# deliveryTime  hopCount
3120.0000 5
4874.0000 10
15791.0000 39
6586.0000 17
4024.0000 9
17894.0000 48
7894.0000 15
3374.0000 10
939.0000 4
2679.0000 6
2373.0000 7
83.0000 2
3597.0000 8
1283.0000 4
5921.0000 15
5394.0000 12
4291.0000 10
162.0000 2
739.0000 3
4977.0000 14
17464.0000 36
99.0000 2
6432.0000 14
16363.0000 37
526.0000 4
6316.0000 11
4024.0000 10
10594.0000 27
11313.0000 27
6898.0000 12
12809.0000 27
4250.0000 17
7994.0000 18
6267.0000 14
1352.0000 6
10634.0000 30
73.0000 2
5144.0000 10
614.0000 2
11047.0000 24
9215.0000 22
10752.0000 26
928.0000 3
1455.0000 3
2865.0000 11
1464.0000 4
4992.0000 11
4088.0000 11
826.0000 2
8137.0000 21
4257.0000 14
17606.0000 42
5762.0000 12
4225.0000 9
5232.0000 10
2773.0000 9
7589.0000 18
2939.0000 6
7058.0000 16
2257.0000 6
2755.0000 9
8596.0000 22
16304.0000 41
4663.0000 11
6099.0000 16
4550.0000 9
4680.0000 13
13433.0000 26
15972.0000 37
14562.0000 41
8282.0000 22
7256.0000 18
8638.0000 19
14995.0000 35
14996.0000 33
8721.0000 23
3650.0000 10
1669.0000 3
1319.0000 7
789.0000 2
3121.0000 10
1687.0000 3
1231.0000 4
4560.0000 13
3975.0000 11
4841.0000 9
8093.0000 20
9261.0000 21
1301.0000 4
4366.0000 12
6599.0000 13
6820.0000 15
8282.0000 18
1018.0000 2
10964.0000 25
6275.0000 17
1158.0000 6
2619.0000 11
15119.0000 32
2290.0000 5
5410.0000 12
14746.0000 36
1312.0000 4
14338.0000 36
1067.0000 3
6323.0000 14
450.0000 2
14693.0000 27
342.0000 3
6913.0000 17
10510.0000 21
5319.0000 13
8332.0000 25
11309.0000 27
2395.0000 8
1984.0000 5
14508.0000 37
12680.0000 28
5909.0000 15
5003.0000 11
3728.0000 10
10223.0000 20
10731.0000 21
6011.0000 14
3814.0000 10
14631.0000 34
372.0000 2
16090.0000 39
8767.0000 28
2507.0000 8
10608.0000 24
16645.0000 43
4156.0000 9
8568.0000 22
2899.0000 6
12311.0000 29
5876.0000 14
8031.0000 18
7723.0000 19
2054.0000 6
3557.0000 10
16589.0000 39
15259.0000 37
3795.0000 11
7873.0000 17
6662.0000 15
2685.0000 8
8483.0000 25
610.0000 4
5941.0000 16
6429.0000 13
4455.0000 16
3242.0000 5
13023.0000 32
8535.0000 18
2744.0000 7
2592.0000 9
557.0000 3
9778.0000 23
9359.0000 27
8925.0000 27
8554.0000 23
5926.0000 13
963.0000 2
2045.0000 4
600.0000 3
4148.0000 7
886.0000 2
5076.0000 16
1503.0000 5
5725.0000 14
5970.0000 19
5973.0000 19
636.0000 2
8638.0000 23
14941.0000 36
86.0000 2
445.0000 2
17883.0000 36
8373.0000 21
1058.0000 3
4596.0000 14
3667.0000 9
8017.0000 15
788.0000 2
6068.0000 15
8565.0000 21
2830.0000 6
2933.0000 14
8254.0000 19
15477.0000 37
17710.0000 48
10967.0000 23
2995.0000 7
8134.0000 16
772.0000 3
2101.0000 5
3546.0000 10
11726.0000 29
12209.0000 27
9986.0000 27
894.0000 4
881.0000 3
6580.0000 17
2026.0000 5
3886.0000 11
9742.0000 23
6178.0000 17
11598.0000 25
16974.0000 42
17496.0000 44
771.0000 2
15810.0000 41
11601.0000 35
7186.0000 14
9213.0000 24
3922.0000 11
708.0000 4
4098.0000 11
15788.0000 36
17022.0000 46
13375.0000 36
14842.0000 39
6247.0000 14
2943.0000 6
5812.0000 17
2816.0000 7
3564.0000 5
3983.0000 13
17826.0000 43
256.0000 2
180.0000 2
134.0000 2
7274.0000 17
17121.0000 44
3059.0000 9
5999.0000 17
9056.0000 19
4046.0000 12
675.0000 3
17882.0000 43
4971.0000 11
6342.0000 15
6344.0000 18
1136.0000 4
3253.0000 11
1572.0000 4
10982.0000 30
2470.0000 7
12528.0000 30
7199.0000 19
603.0000 4
12448.0000 32
5006.0000 16
15965.0000 39
10187.0000 24
9378.0000 24
17848.0000 39
6369.0000 14
9053.0000 18
8107.0000 18
10014.0000 26
11782.0000 33
5267.0000 9
8864.0000 21
6988.0000 18
5046.0000 13
851.0000 4
16560.0000 41
11851.0000 25
8992.0000 24
1742.0000 6
16786.0000 32
15639.0000 29
11368.0000 22
7299.0000 20
6771.0000 19
12277.0000 31
7324.0000 18
6487.0000 13
15759.0000 35
1133.0000 4
8406.0000 22
16808.0000 40
14046.0000 37
234.0000 2
5791.0000 16
13305.0000 32
1132.0000 3
3630.0000 13
8977.0000 22
1338.0000 3
5390.0000 15
5090.0000 9
4586.0000 13
7663.0000 21
579.0000 4
6731.0000 16
605.0000 2
6492.0000 14
4503.0000 14
2158.0000 4
3401.0000 11
5261.0000 12
3485.0000 10
11728.0000 22
7674.0000 12
1283.0000 3
11065.0000 24
7587.0000 14
12160.0000 23
6718.0000 14
5136.0000 14
16972.0000 34
13469.0000 26
5062.0000 14
9228.0000 17
12333.0000 31
2230.0000 7
1451.0000 3
3906.0000 10
14464.0000 33
10729.0000 25
7245.0000 16
7376.0000 16
5119.0000 14
15740.0000 35
3361.0000 8
2263.0000 8
9788.0000 23
12251.0000 27
5353.0000 14
1389.0000 8
3621.0000 9
7181.0000 20
7277.0000 16
8454.0000 19
8454.0000 21
6088.0000 14
10475.0000 28
3177.0000 8
14705.0000 36
1275.0000 5
2723.0000 7
6712.0000 21
2357.0000 7
192.0000 2
2468.0000 6
3301.0000 12
10748.0000 26
16016.0000 35
3308.0000 8
824.0000 2
10670.0000 26
9909.0000 22
3587.0000 10
1597.0000 4
1832.0000 5
2449.0000 9
11309.0000 22
17165.0000 42
6854.0000 15
4582.0000 12
16484.0000 41
15445.0000 33
3249.0000 7
4642.0000 13
10165.0000 29
10621.0000 26
5440.0000 11
862.0000 5
3830.0000 7
17636.0000 39
1694.0000 6
10740.0000 29
159.0000 3
2656.0000 6
5076.0000 9
2799.0000 7
1730.0000 3
6636.0000 15
2403.0000 8
17776.0000 49
3182.0000 6
6082.0000 13
8905.0000 19
4275.0000 12
3599.0000 8
1915.0000 6
17784.0000 43
3903.0000 8
8339.0000 21
16393.0000 34
11681.0000 23
16855.0000 36
11488.0000 24
17837.0000 40
1814.0000 7
1912.0000 9
7028.0000 17
4061.0000 8
17767.0000 39
6109.0000 16
12574.0000 27
4366.0000 15
4192.0000 9
1351.0000 4
2393.0000 8
2311.0000 6
11016.0000 28
15068.0000 36
3321.0000 10
488.0000 3
2959.0000 7
10719.0000 25
1396.0000 4
9781.0000 23
11679.0000 22
10484.0000 30
2044.0000 4
7706.0000 23
1426.0000 3
4548.0000 13
943.0000 4
5451.0000 12
1024.0000 2
7264.0000 16
1957.0000 6
10254.0000 31
6796.0000 16
17121.0000 44
13059.0000 32
1167.0000 4
4079.0000 9
8448.0000 17
17.0000 2
9867.0000 30
11934.0000 24
15703.0000 40
16068.0000 35
8921.0000 24
3725.0000 13
2605.0000 6
2815.0000 9
12121.0000 21
3266.0000 9
1899.0000 4
583.0000 3
4312.0000 11
9625.0000 26
7917.0000 15
14134.0000 36
3625.0000 7
10966.0000 28
4140.0000 10
2127.0000 10
17898.0000 46
2039.0000 6
740.0000 2
3802.0000 9
4701.0000 13
8114.0000 19
7552.0000 13
5297.0000 13
68.0000 2
6631.0000 16
8260.0000 17
3924.0000 8
2164.0000 8
16492.0000 38
5839.0000 15
1138.0000 5
8140.0000 24
16657.0000 36
6037.0000 13
9351.0000 22
7280.0000 19
12842.0000 26
15901.0000 42
7485.0000 19
4616.0000 8
6132.0000 17
8065.0000 18
8905.0000 18
8441.0000 14
17696.0000 35
10444.0000 24
906.0000 2
11812.0000 28
10616.0000 30
1243.0000 4
2942.0000 7
3025.0000 8
11879.0000 24
3472.0000 9
464.0000 2
2916.0000 8
1721.0000 3
9513.0000 25
17155.0000 38
14835.0000 34
2367.0000 7
9578.0000 26
3028.0000 9
10134.0000 22
12213.0000 31
330.0000 2
7466.0000 20
17517.0000 38
12710.0000 30
1468.0000 3
8557.0000 22
3458.0000 13
17093.0000 37
4248.0000 10
6006.0000 18
10188.0000 27
2027.0000 7
10433.0000 23
11084.0000 29
6160.0000 19
2977.0000 7
15534.0000 38
4282.0000 10
6184.0000 17
5843.0000 13
14691.0000 39
7762.0000 19
6435.0000 14
189.0000 2
16914.0000 34
3833.0000 10
15853.0000 29
16929.0000 41
16174.0000 42
1617.0000 4
16103.0000 44
2609.0000 11
5596.0000 14
14741.0000 38
12070.0000 29
1800.0000 4
2143.0000 7
1837.0000 7
14349.0000 39
14072.0000 31
3199.0000 10
4877.0000 15
4063.0000 10
7288.0000 20
9971.0000 26
5959.0000 16
6268.0000 12
9944.0000 24
3545.0000 7
6336.0000 18
3040.0000 11
13723.0000 35
10122.0000 25
2249.0000 5
3289.0000 8
2403.0000 6
102.0000 3
8137.0000 14
3190.0000 10
5945.0000 18
14647.0000 38
12507.0000 30
4851.0000 10
2414.0000 5
2287.0000 8
17130.0000 41
2569.0000 8
7749.0000 15
10480.0000 29
3350.0000 11
8204.0000 15
3167.0000 8
13741.0000 28
3420.0000 12
3134.0000 12
12249.0000 27
6945.0000 18
3413.0000 9
5061.0000 14
2216.0000 6
4319.0000 11
5071.0000 12
7502.0000 16
173.0000 2
8507.0000 18
7191.0000 22
6571.0000 15
12757.0000 25
13396.0000 35
4594.0000 13
4113.0000 12
10046.0000 23
4904.0000 12
3668.0000 9
6308.0000 17
15052.0000 38
2928.0000 6
2945.0000 8
1805.0000 6
6779.0000 18
5239.0000 15
12375.0000 29
5599.0000 11
16459.0000 41
14382.0000 35
4211.0000 10
330.0000 3
3815.0000 9
6932.0000 16
12321.0000 34
2315.0000 5
5898.0000 12
256.0000 2
10437.0000 26
3180.0000 12
9312.0000 20
10447.0000 25
16589.0000 45
3851.0000 7
1015.0000 3
2184.0000 5
491.0000 3
13524.0000 27
4660.0000 13
1629.0000 4
595.0000 3
3481.0000 9
4405.0000 13
3580.0000 10
2223.0000 8
2840.0000 8
5290.0000 12
849.0000 2
1892.0000 8
9780.0000 18
5099.0000 13
1666.0000 4
1686.0000 4
3564.0000 12
10774.0000 25
4626.0000 13
5527.0000 11
12453.0000 26
14156.0000 34
1279.0000 5
12561.0000 31
4504.0000 17
692.0000 3
4322.0000 11
2895.0000 8
4712.0000 10
1228.0000 7
14155.0000 30
464.0000 5
4860.0000 10
4862.0000 12
6412.0000 15
8810.0000 22
6882.0000 15
7007.0000 20
11949.0000 32
5835.0000 14
1969.0000 6
5888.0000 14
3742.0000 9
12550.0000 26
728.0000 3
8442.0000 15
8110.0000 20
3938.0000 10
852.0000 5
18.0000 2
1342.0000 6
17128.0000 39
4952.0000 12
2491.0000 6
5306.0000 9
2128.0000 5
2078.0000 7
230.0000 2
14162.0000 33
3816.0000 13
7852.0000 16
3952.0000 8
2345.0000 8
13137.0000 29
10905.0000 29
12452.0000 28
17450.0000 41
2072.0000 5
4130.0000 11
4382.0000 15
7705.0000 21
1485.0000 7
617.0000 4
16990.0000 44
3301.0000 6
4567.0000 10
6986.0000 18
8874.0000 17
593.0000 4
7745.0000 19
858.0000 3
6839.0000 19
4122.0000 12
6827.0000 18
13093.0000 32
1040.0000 4
10973.0000 27
6973.0000 16
255.0000 2
1217.0000 5
8522.0000 20
8522.0000 21
9570.0000 19
336.0000 3
1543.0000 5
4928.0000 10
5662.0000 15
10851.0000 27
2868.0000 8
5679.0000 13
3917.0000 15
99.0000 2
1490.0000 4
2551.0000 4
11028.0000 31
981.0000 2
13662.0000 29
4360.0000 11
6345.0000 15
1722.0000 6
10974.0000 29
17614.0000 37
17638.0000 39
773.0000 2
6243.0000 18
8593.0000 20
17016.0000 44
3520.0000 14
4015.0000 10
10006.0000 24
204.0000 2
136.0000 2
6956.0000 14
2445.0000 7
13689.0000 34
1048.0000 3
2499.0000 9
10926.0000 26
11391.0000 28
16991.0000 39
4205.0000 10
1550.0000 6
493.0000 2
5041.0000 13
811.0000 2
843.0000 5
11134.0000 26
3471.0000 10
1458.0000 4
4670.0000 10
13152.0000 36
6827.0000 15
14688.0000 36
2821.0000 8
4004.0000 13
2510.0000 5
3919.0000 8
3084.0000 8
11243.0000 32
13965.0000 36
1254.0000 5
393.0000 2
3057.0000 11
6541.0000 12
4830.0000 14
1076.0000 3
1198.0000 3
3103.0000 6
15867.0000 28
5206.0000 15
13037.0000 31
11977.0000 31
9248.0000 18
4883.0000 14
385.0000 3
411.0000 2
2122.0000 8
6751.0000 17
1591.0000 4
6755.0000 16
6535.0000 15
5187.0000 18
4261.0000 12
9365.0000 22
3590.0000 13
733.0000 2
16732.0000 42
1035.0000 3
3029.0000 7
11402.0000 33
3992.0000 8
2577.0000 5
12926.0000 33
3023.0000 7
732.0000 2
5779.0000 12
12489.0000 32
3317.0000 10
2209.0000 6
8433.0000 18
1145.0000 5
2799.0000 7
7038.0000 22
2464.0000 10
5179.0000 12
4479.0000 14
513.0000 2
2662.0000 6
1157.0000 5
2799.0000 6
2077.0000 4
2651.0000 7
12251.0000 30
3159.0000 6
5287.0000 15
6124.0000 13
10547.0000 22
10377.0000 26
1590.0000 4
6704.0000 13
1411.0000 3
1639.0000 8
1533.0000 4
6086.0000 12
8518.0000 17
5501.0000 12
11775.0000 30
3517.0000 9
3014.0000 7
2160.0000 5
2753.0000 10
7117.0000 18
796.0000 3
4751.0000 12
3235.0000 9
9346.0000 19
4386.0000 9
4517.0000 13
6454.0000 13
12283.0000 34
6502.0000 16
12500.0000 27
17644.0000 48
15812.0000 35
15640.0000 43
7598.0000 16
5305.0000 12
9637.0000 23
16528.0000 41
11046.0000 25
6053.0000 17
4634.0000 14
4283.0000 13
9808.0000 24
2757.0000 8
6372.0000 13
4705.0000 12
512.0000 2
1671.0000 7
11908.0000 27
5929.0000 14
5593.0000 10
5483.0000 15
1267.0000 4
3393.0000 5
7914.0000 19
8626.0000 21
8616.0000 21
9596.0000 27
4833.0000 11
2602.0000 5
434.0000 5
3369.0000 6
5500.0000 13
1165.0000 4
7311.0000 13
7683.0000 18
261.0000 2
5037.0000 13
3052.0000 9
514.0000 3
3598.0000 8
5443.0000 17
1994.0000 6
14656.0000 32
6389.0000 13
3080.0000 7
4648.0000 13
1775.0000 7
11230.0000 23
6206.0000 13
7217.0000 20
6190.0000 11
11694.0000 27
12939.0000 31
3888.0000 9
1030.0000 3
6081.0000 14
3668.0000 11
3274.0000 10
7022.0000 14
2546.0000 9
7774.0000 17
8050.0000 19
1693.0000 5
10882.0000 24
1379.0000 4
806.0000 4
4454.0000 12
10890.0000 26
16478.0000 43
10890.0000 24
5179.0000 13
10667.0000 23
6296.0000 20
1991.0000 5
5157.0000 10
219.0000 2
4659.0000 11
1026.0000 4
6842.0000 15
2762.0000 8
5385.0000 17
8527.0000 21
7972.0000 18
3569.0000 8
2310.0000 5
11541.0000 32
5633.0000 16
11678.0000 30
8243.0000 16
11868.0000 24
6546.0000 16
9248.0000 18
10129.0000 24
12124.0000 32
8414.0000 19
5745.0000 16
4751.0000 12
4106.0000 9
5733.0000 16
8934.0000 21
2993.0000 8
3440.0000 10
16783.0000 42
9074.0000 22
11800.0000 29
13955.0000 38
15739.0000 31
15110.0000 33
15387.0000 32
10239.0000 24
933.0000 3
5024.0000 10
1142.0000 3
1801.0000 5
7458.0000 18
452.0000 2
16630.0000 35
4302.0000 14
6649.0000 17
10480.0000 25
3515.0000 8
8501.0000 16
4384.0000 12
8474.0000 19
6992.0000 17
5077.0000 11
9262.0000 22
3905.0000 10
6811.0000 13
17765.0000 38
9337.0000 16
6827.0000 14
5988.0000 14
3962.0000 10
4351.0000 13
5024.0000 14
6688.0000 16
11689.0000 29
5013.0000 14
1879.0000 6
5280.0000 15
3863.0000 11
6130.0000 15
3454.0000 9
3793.0000 8
5847.0000 14
2550.0000 5
3454.0000 11
6659.0000 14
2204.0000 6
4902.0000 15
8506.0000 24
6124.0000 13
2698.0000 6
3492.0000 10
3676.0000 6
2212.0000 9
5085.0000 14
12214.0000 36
7422.0000 17
11986.0000 28
5977.0000 10
3151.0000 7
8233.0000 21
3892.0000 8
2826.0000 8
11974.0000 31
2574.0000 7
1373.0000 4
160.0000 2
5727.0000 16
9684.0000 23
5678.0000 15
8785.0000 21
9974.0000 20
1567.0000 2
6812.0000 16
1511.0000 4
5219.0000 17
6880.0000 18
10708.0000 24
10535.0000 20
8439.0000 22
5247.0000 13
5251.0000 16
5431.0000 13
1545.0000 4
6743.0000 18
1879.0000 6
428.0000 2
3493.0000 11
3998.0000 9
1043.0000 6
1457.0000 4
5250.0000 14
4882.0000 12
5824.0000 17
4004.0000 10
744.0000 3
6452.0000 12
12631.0000 36
14337.0000 39
9260.0000 25
11640.0000 25
2412.0000 6
1558.0000 6
9017.0000 22
16867.0000 40
5408.0000 13
670.0000 2
234.0000 2
3868.0000 11
17128.0000 42
2503.0000 6
5547.0000 16
4194.0000 15
11498.0000 24
3371.0000 11
14539.0000 38
2428.0000 6
7684.0000 17
1770.0000 5
1772.0000 2
4747.0000 11
1780.0000 2
1785.0000 2
10514.0000 25
8372.0000 20
3424.0000 8
4954.0000 11
8565.0000 22
3138.0000 6
13282.0000 31
5750.0000 14
5822.0000 15
16466.0000 40
2657.0000 8
307.0000 2
4977.0000 12
10756.0000 23
1603.0000 4
1766.0000 4
1966.0000 4
6405.0000 19
5699.0000 15
2678.0000 5
14798.0000 32
14294.0000 30
7812.0000 20
3501.0000 9
5500.0000 21
810.0000 2
2818.0000 8
5484.0000 14
1846.0000 6
3505.0000 8
5348.0000 15
3438.0000 9
3924.0000 13
12109.0000 26
784.0000 5
5805.0000 16
4708.0000 12
5475.0000 16
1701.0000 3
10154.0000 25
9601.0000 19
2176.0000 5
6990.0000 21
1899.0000 4
2822.0000 7
5561.0000 13
7894.0000 18
447.0000 3
7728.0000 16
5852.0000 16
1000.0000 4
3048.0000 8
264.0000 2
3869.0000 10
3069.0000 8
15187.0000 28
17273.0000 39
7040.0000 16
1136.0000 3
8415.0000 19
5836.0000 18
2727.0000 9
15263.0000 36
5005.0000 11
1098.0000 4
634.0000 2
13874.0000 33
2970.0000 7
10362.0000 25
374.0000 2
1198.0000 7
3955.0000 12
10507.0000 29
6230.0000 15
10779.0000 25
9218.0000 18
6290.0000 11
9190.0000 18
629.0000 3
4667.0000 10
7124.0000 17
7180.0000 14
7822.0000 22
6636.0000 20
12295.0000 23
8744.0000 19
4920.0000 12
376.0000 4
14882.0000 37
3968.0000 9
202.0000 2
15541.0000 35
1073.0000 5
3611.0000 12
6870.0000 15
8677.0000 20
6741.0000 12
10100.0000 18
10438.0000 30
13219.0000 30
17022.0000 39
11263.0000 24
1086.0000 2
2955.0000 9
1134.0000 6
8869.0000 24
9784.0000 25
7185.0000 19
3137.0000 12
2615.0000 10
5721.0000 12
3958.0000 11
15568.0000 33
13094.0000 34
26.0000 2
13541.0000 36
2631.0000 7
3473.0000 9
1977.0000 4
5606.0000 9
7181.0000 12
14628.0000 32
4845.0000 11
311.0000 2
13204.0000 31
16780.0000 41
5786.0000 15
3575.0000 12
6464.0000 18
7697.0000 17
4988.0000 16
866.0000 4
5614.0000 15
569.0000 3
13582.0000 33
7846.0000 20
9341.0000 19
2865.0000 6
3069.0000 11
7074.0000 19
2009.0000 5
15792.0000 35
5697.0000 14
11003.0000 21
4941.0000 13
9015.0000 20
5234.0000 13
10256.0000 24
3595.0000 9
7600.0000 21
4241.0000 11
167.0000 2
6595.0000 16
1937.0000 4
11450.0000 26
410.0000 3
5285.0000 13
15948.0000 38
3585.0000 8
12682.0000 28
8414.0000 21
1047.0000 4
736.0000 2
16787.0000 35
6751.0000 17
535.0000 3
4890.0000 11
6188.0000 13
3702.0000 9
1388.0000 6
4833.0000 16
6157.0000 14
2344.0000 6
7124.0000 19
4940.0000 10
982.0000 2
2329.0000 6
3909.0000 8
10394.0000 21
4821.0000 9
6853.0000 16
11996.0000 25
4409.0000 13
4896.0000 16
3036.0000 6
7884.0000 16
13827.0000 40
4888.0000 19
1411.0000 5
5255.0000 15
2210.0000 4
9768.0000 21
7013.0000 21
6758.0000 17
9117.0000 20
4527.0000 15
2900.0000 9
6642.0000 17
5382.0000 14
9138.0000 23
5773.0000 13
2614.0000 7
2299.0000 4
3625.0000 9
3491.0000 10
15930.0000 34
8210.0000 19
798.0000 4
3334.0000 11
9266.0000 19
2727.0000 6
11104.0000 29
3129.0000 6
6018.0000 14
16324.0000 35
4949.0000 13
14963.0000 36
2284.0000 8
721.0000 2
331.0000 2
2481.0000 6
3330.0000 9
653.0000 2
7619.0000 19
2183.0000 4
3977.0000 13
5005.0000 12
12694.0000 35
1028.0000 5
3520.0000 9
3538.0000 9
1649.0000 6
5848.0000 15
8962.0000 19
5958.0000 19
13046.0000 33
5567.0000 11
3825.0000 10
1830.0000 5
2292.0000 5
2376.0000 7
11492.0000 28
7183.0000 20
11146.0000 24
3957.0000 10
1311.0000 4
8588.0000 21
1971.0000 6
10583.0000 22
6368.0000 17
815.0000 2
4640.0000 10
7176.0000 19
10228.0000 26
8403.0000 17
11327.0000 26
5343.0000 12
13773.0000 30
5034.0000 11
176.0000 2
6608.0000 14
3155.0000 10
393.0000 2
3853.0000 12
4010.0000 10
4311.0000 13
15353.0000 41
6996.0000 19
5306.0000 14
12808.0000 31
2704.0000 3
3709.0000 14
6680.0000 13
14246.0000 31
10380.0000 23
9869.0000 19
12877.0000 31
3326.0000 9
4116.0000 10
8465.0000 20
1845.0000 6
16711.0000 44
2464.0000 7
9642.0000 23
6340.0000 15
2166.0000 8
6363.0000 13
2216.0000 9
15674.0000 30
6228.0000 15
7262.0000 16
6235.0000 14
6092.0000 17
6257.0000 18
1393.0000 3
6634.0000 12
126.0000 2
4248.0000 12
12913.0000 32
9419.0000 26
10834.0000 28
10779.0000 24
8028.0000 16
2758.0000 7
2920.0000 6
5677.0000 15
319.0000 3
6478.0000 22
11010.0000 23
7369.0000 17
9547.0000 22
5096.0000 10
6777.0000 20
2016.0000 5
8857.0000 22
522.0000 2
9216.0000 27
3115.0000 12
6296.0000 19
1632.0000 4
6312.0000 15
1089.0000 7
1001.0000 3
5175.0000 11
7411.0000 18
3468.0000 8
3343.0000 9
10447.0000 27
7455.0000 16
4204.0000 12
5259.0000 13
10035.0000 28
2521.0000 6
4214.0000 8
609.0000 2
13495.0000 30
4699.0000 10
4780.0000 14
8065.0000 23
2924.0000 6
13977.0000 30
4856.0000 15
15930.0000 34
8737.0000 23
7392.0000 23
558.0000 3
6944.0000 19
4298.0000 11
9295.0000 18
5533.0000 15
348.0000 2
336.0000 4
15687.0000 35
772.0000 2
10319.0000 23
3077.0000 8
10738.0000 29
6438.0000 17
7469.0000 13
6625.0000 16
10237.0000 22
5013.0000 14
8671.0000 20
3757.0000 7
3373.0000 9
338.0000 2
7485.0000 20
1112.0000 3
12805.0000 28
9718.0000 22
5088.0000 14
2269.0000 4
3669.0000 7
8977.0000 24
847.0000 2
5629.0000 15
4716.0000 13
6933.0000 13
2947.0000 6
3060.0000 6
4612.0000 12
6057.0000 16
10692.0000 22
7143.0000 20
6755.0000 17
4230.0000 11
6740.0000 20
5069.0000 12
7341.0000 15
6601.0000 16
6772.0000 14
5486.0000 11
892.0000 3
4583.0000 15
2484.0000 5
11783.0000 21
10504.0000 22
9094.0000 17
2859.0000 11
4839.0000 15
1438.0000 3
16883.0000 37
990.0000 2
14593.0000 34
7851.0000 22
9133.0000 21
7648.0000 25
4316.0000 15
9290.0000 27
3152.0000 8
3052.0000 7
12474.0000 35
14061.0000 26
7408.0000 16
6181.0000 16
6665.0000 15
12105.0000 27
11758.0000 27
5934.0000 11
14534.0000 30
6741.0000 14
6221.0000 13
5943.0000 10
4347.0000 14
6503.0000 16
6884.0000 15
3194.0000 8
3104.0000 10
13385.0000 35
13228.0000 29
8255.0000 16
13395.0000 35
9621.0000 21
2311.0000 10
1918.0000 7
4636.0000 12
2858.0000 8
4722.0000 14
11607.0000 23
2578.0000 6
6817.0000 17
7240.0000 17
3674.0000 9
3174.0000 10
14329.0000 35
8398.0000 19
10476.0000 22
13857.0000 32
7995.0000 17
12660.0000 34
2215.0000 7
9690.0000 25
7763.0000 19
826.0000 3
819.0000 4
10615.0000 25
6619.0000 15
676.0000 2
5317.0000 14
708.0000 3
10178.0000 24
2461.0000 6
4504.0000 12
3442.0000 7
437.0000 4
319.0000 3
7295.0000 19
5416.0000 14
59.0000 2
2327.0000 7
3685.0000 10
5369.0000 14
17315.0000 40
1282.0000 6
7111.0000 15
1662.0000 7
622.0000 2
9578.0000 22
4052.0000 13
6671.0000 15
7708.0000 16
10070.0000 24
6537.0000 17
2978.0000 9
2477.0000 7
4552.0000 12
3185.0000 7
5609.0000 16
7423.0000 21
2437.0000 6
5455.0000 10
5496.0000 16
857.0000 2
4201.0000 8
5591.0000 16
4324.0000 14
5119.0000 13
1390.0000 6
871.0000 5
16557.0000 35
6041.0000 15
6969.0000 21
9536.0000 19
10781.0000 28
5317.0000 13
7509.0000 16
7529.0000 19
3957.0000 10
5660.0000 15
15062.0000 36
6453.0000 16
12062.0000 28
9376.0000 24
8319.0000 22
8967.0000 22
8970.0000 18
8967.0000 24
4126.0000 11
8105.0000 17
14225.0000 38
3390.0000 9
5422.0000 11
6217.0000 19
13826.0000 37
5654.0000 15
6664.0000 13
14105.0000 38
16618.0000 34
5089.0000 14
1320.0000 4
7277.0000 16
5580.0000 12
7331.0000 22
11269.0000 27
6388.0000 12
10527.0000 29
1349.0000 4
6363.0000 16
6699.0000 13
10462.0000 26
8681.0000 21
6080.0000 13
14435.0000 41
548.0000 3
8785.0000 25
4907.0000 13
7398.0000 19
5662.0000 18
11156.0000 23
7368.0000 14
3524.0000 14
5412.0000 11
5469.0000 13
6158.0000 13
5284.0000 15
1250.0000 5
8277.0000 23
3792.0000 7
6608.0000 16
6611.0000 18
6319.0000 15
9129.0000 23
6191.0000 13
5882.0000 15
13924.0000 33
3244.0000 6
10954.0000 23
5893.0000 17
1476.0000 5
1166.0000 3
9982.0000 22
3019.0000 14
5890.0000 16
8829.0000 20
2591.0000 6
15532.0000 43
17700.0000 43
1463.0000 3
9210.0000 25
6136.0000 15
6067.0000 12
9680.0000 20
6271.0000 12
13470.0000 30
540.0000 3
11852.0000 25
7666.0000 16
4852.0000 11
7376.0000 22
12513.0000 23
3916.0000 8
9838.0000 26
4226.0000 9
2273.0000 10
5664.0000 13
14431.0000 33
5927.0000 13
6283.0000 18
11181.0000 26
7492.0000 17
8372.0000 17
3979.0000 8
2488.0000 7
7592.0000 15
5225.0000 10
876.0000 4
7592.0000 17
4010.0000 7
14232.0000 29
3169.0000 8
6011.0000 17
11917.0000 30
3660.0000 9
14891.0000 36
13802.0000 35
802.0000 3
1724.0000 4
4047.0000 14
10897.0000 29
4055.0000 13
3707.0000 14
3832.0000 8
497.0000 2
12806.0000 30
6914.0000 18
1241.0000 4
7093.0000 17
6912.0000 17
12560.0000 33
4937.0000 15
2283.0000 6
1682.0000 4
8120.0000 21
9241.0000 20
6454.0000 16
10070.0000 22
5446.0000 15
8558.0000 25
7355.0000 14
772.0000 3
11867.0000 28
6202.0000 15
11074.0000 32
1724.0000 5
794.0000 3
14272.0000 37
5675.0000 14
10139.0000 22
11409.0000 23
398.0000 4
4908.0000 14
10110.0000 22
10261.0000 22
439.0000 2
3368.0000 9
280.0000 2
3232.0000 8
4071.0000 9
11535.0000 27
14328.0000 36
9493.0000 25
1998.0000 5
11390.0000 20
12003.0000 25
7048.0000 19
11896.0000 28
8828.0000 20
8002.0000 17
7249.0000 20
9892.0000 21
11017.0000 26
2945.0000 7
382.0000 2
13134.0000 30
9723.0000 19
2584.0000 7
1542.0000 5
4107.0000 11
2414.0000 8
14998.0000 42
3453.0000 12
