# deliveryTime  hopCount
350.0000 4
1304.0000 5
72.0000 2
3764.0000 12
361.0000 2
4463.0000 13
429.0000 3
622.0000 2
175.0000 2
257.0000 3
182.0000 2
8213.0000 34
685.0000 3
12453.0000 41
959.0000 3
1400.0000 4
2232.0000 5
1567.0000 5
5431.0000 19
683.0000 5
1715.0000 4
517.0000 4
370.0000 3
1626.0000 5
7575.0000 20
8263.0000 27
780.0000 4
10605.0000 28
127.0000 2
1637.0000 5
274.0000 3
1083.0000 5
302.0000 2
11511.0000 37
483.0000 2
1398.0000 6
16117.0000 52
553.0000 3
1100.0000 4
440.0000 2
1221.0000 4
1304.0000 5
379.0000 2
2181.0000 7
662.0000 3
3037.0000 10
1115.0000 6
202.0000 3
546.0000 2
190.0000 2
1423.0000 5
1462.0000 7
373.0000 2
230.0000 2
611.0000 2
9998.0000 25
615.0000 4
2678.0000 10
26.0000 2
3082.0000 13
7772.0000 22
398.0000 2
597.0000 3
630.0000 4
2102.0000 8
508.0000 2
367.0000 2
881.0000 3
6242.0000 17
560.0000 2
542.0000 3
16743.0000 51
1763.0000 7
138.0000 2
252.0000 2
3084.0000 8
571.0000 3
3534.0000 13
12093.0000 33
437.0000 3
6395.0000 18
1801.0000 7
1945.0000 4
1371.0000 3
1013.0000 3
13258.0000 42
557.0000 3
556.0000 3
8051.0000 25
2796.0000 8
2206.0000 6
1202.0000 4
661.0000 2
473.0000 2
346.0000 2
2584.0000 7
717.0000 3
2222.0000 7
11464.0000 38
1148.0000 3
1497.0000 9
26.0000 2
1231.0000 4
2634.0000 8
6491.0000 19
617.0000 3
225.0000 3
754.0000 3
618.0000 4
1982.0000 4
1779.0000 5
1631.0000 5
950.0000 4
1787.0000 5
2280.0000 6
10589.0000 35
521.0000 3
766.0000 3
1479.0000 4
463.0000 2
7789.0000 27
10202.0000 31
2073.0000 5
1502.0000 4
1022.0000 3
69.0000 2
10833.0000 26
1946.0000 7
4443.0000 14
1035.0000 3
8127.0000 22
1160.0000 6
760.0000 3
310.0000 2
809.0000 3
385.0000 2
12185.0000 35
287.0000 3
1938.0000 6
2711.0000 8
609.0000 3
4335.0000 15
485.0000 2
1061.0000 5
15724.0000 50
2022.0000 7
318.0000 2
1348.0000 3
2478.0000 10
2725.0000 7
8624.0000 32
674.0000 3
734.0000 2
406.0000 2
519.0000 2
15697.0000 57
897.0000 4
816.0000 3
965.0000 2
543.0000 3
843.0000 3
414.0000 2
11640.0000 40
1324.0000 4
134.0000 2
1668.0000 5
2033.0000 8
4931.0000 15
460.0000 3
296.0000 2
9137.0000 26
3408.0000 13
408.0000 2
3416.0000 12
3017.0000 11
23.0000 2
2097.0000 7
448.0000 2
565.0000 4
257.0000 2
2068.0000 5
873.0000 3
457.0000 2
2075.0000 7
4794.0000 20
1828.0000 6
486.0000 4
4505.0000 21
1034.0000 4
356.0000 2
823.0000 4
600.0000 2
872.0000 4
930.0000 3
955.0000 4
733.0000 3
568.0000 2
899.0000 4
1170.0000 3
1919.0000 5
935.0000 3
615.0000 2
3485.0000 13
135.0000 2
11331.0000 29
3178.0000 15
1772.0000 5
1182.0000 4
5755.0000 19
4237.0000 15
775.0000 3
2795.0000 6
33.0000 2
1097.0000 4
893.0000 5
18.0000 2
297.0000 2
803.0000 3
1371.0000 6
1253.0000 3
41.0000 2
1063.0000 3
9015.0000 30
142.0000 2
457.0000 2
487.0000 2
1573.0000 4
1632.0000 4
1959.0000 7
15891.0000 48
556.0000 3
13508.0000 46
1090.0000 3
17501.0000 53
1252.0000 3
506.0000 2
8590.0000 27
923.0000 3
77.0000 2
3217.0000 11
4091.0000 16
1421.0000 7
611.0000 3
566.0000 3
2160.0000 6
2639.0000 7
1353.0000 5
2716.0000 11
132.0000 3
805.0000 3
231.0000 2
169.0000 2
2185.0000 7
3034.0000 8
717.0000 3
9.0000 2
4504.0000 13
8491.0000 28
477.0000 2
441.0000 2
3739.0000 12
8100.0000 30
504.0000 3
2693.0000 8
2243.0000 5
740.0000 3
1425.0000 6
6538.0000 15
1714.0000 4
371.0000 4
2352.0000 8
312.0000 4
1903.0000 7
4625.0000 18
406.0000 2
190.0000 2
9543.0000 23
447.0000 2
79.0000 2
13.0000 2
237.0000 2
13468.0000 42
13424.0000 41
387.0000 2
309.0000 2
1439.0000 5
6670.0000 23
404.0000 3
3748.0000 13
1902.0000 7
271.0000 3
249.0000 3
375.0000 2
1199.0000 3
162.0000 2
1271.0000 3
2773.0000 8
1698.0000 4
267.0000 3
859.0000 4
4600.0000 21
3770.0000 11
1236.0000 6
335.0000 2
1097.0000 4
544.0000 2
330.0000 2
1294.0000 3
381.0000 4
1063.0000 4
1203.0000 4
384.0000 3
853.0000 3
529.0000 4
749.0000 2
3803.0000 10
14196.0000 44
450.0000 3
615.0000 3
539.0000 2
1820.0000 4
334.0000 3
112.0000 2
149.0000 3
3198.0000 8
836.0000 3
9090.0000 31
7228.0000 23
773.0000 2
9972.0000 29
756.0000 3
574.0000 2
5717.0000 14
1517.0000 5
291.0000 3
1376.0000 4
6393.0000 20
1034.0000 4
1309.0000 4
2880.0000 8
2951.0000 9
10794.0000 34
635.0000 4
4726.0000 15
1171.0000 4
4853.0000 18
23.0000 2
837.0000 3
13746.0000 47
1280.0000 4
184.0000 2
3006.0000 9
229.0000 2
144.0000 3
1715.0000 4
571.0000 3
183.0000 3
1591.0000 5
6215.0000 18
101.0000 2
8185.0000 22
9670.0000 24
833.0000 2
1378.0000 6
544.0000 4
857.0000 2
970.0000 3
2138.0000 7
3961.0000 12
1430.0000 7
106.0000 2
513.0000 2
1189.0000 6
882.0000 6
10820.0000 33
766.0000 4
129.0000 2
1053.0000 3
2529.0000 8
1435.0000 5
7185.0000 20
659.0000 3
2268.0000 6
15998.0000 50
3384.0000 8
2623.0000 8
909.0000 2
448.0000 2
224.0000 2
1610.0000 3
1767.0000 8
6645.0000 20
11559.0000 32
159.0000 2
804.0000 2
7306.0000 21
4.0000 2
788.0000 4
193.0000 2
268.0000 3
6734.0000 19
4620.0000 17
1475.0000 4
1432.0000 4
1282.0000 3
419.0000 2
263.0000 3
732.0000 3
1107.0000 5
1186.0000 4
1555.0000 6
13487.0000 37
1135.0000 3
10501.0000 33
4489.0000 15
4103.0000 13
1686.0000 3
1163.0000 3
288.0000 2
1644.0000 5
1951.0000 6
1653.0000 6
6507.0000 15
2507.0000 8
4972.0000 15
94.0000 3
4030.0000 8
2422.0000 7
4999.0000 15
2000.0000 9
2709.0000 6
878.0000 5
1607.0000 7
1192.0000 3
955.0000 4
1717.0000 3
1328.0000 4
972.0000 3
1292.0000 3
5914.0000 18
1107.0000 3
864.0000 5
6405.0000 20
4799.0000 15
6751.0000 26
769.0000 3
1957.0000 6
665.0000 2
557.0000 3
5875.0000 18
1094.0000 4
575.0000 3
7034.0000 18
180.0000 3
209.0000 2
3622.0000 9
518.0000 2
416.0000 2
186.0000 2
522.0000 3
557.0000 2
1065.0000 4
605.0000 3
301.0000 2
1747.0000 7
1560.0000 5
982.0000 3
10433.0000 36
576.0000 2
7724.0000 24
1072.0000 4
146.0000 2
700.0000 2
2692.0000 9
14041.0000 40
568.0000 3
1422.0000 3
1225.0000 3
5383.0000 19
926.0000 4
400.0000 2
518.0000 4
2776.0000 10
971.0000 4
1965.0000 7
3828.0000 14
615.0000 2
54.0000 2
3643.0000 9
5744.0000 21
2994.0000 13
295.0000 3
2271.0000 9
7461.0000 25
16774.0000 41
429.0000 3
15875.0000 46
1058.0000 3
9673.0000 33
3193.0000 11
1323.0000 6
3973.0000 13
862.0000 2
2559.0000 7
1470.0000 5
60.0000 2
1416.0000 5
816.0000 3
347.0000 3
1867.0000 6
476.0000 2
12656.0000 43
1014.0000 3
15739.0000 43
451.0000 2
2678.0000 9
811.0000 3
364.0000 2
10328.0000 35
6069.0000 16
14973.0000 44
14249.0000 38
948.0000 4
12704.0000 38
769.0000 3
1369.0000 5
3485.0000 15
1819.0000 4
765.0000 3
9002.0000 31
5115.0000 14
102.0000 2
16801.0000 61
846.0000 3
4842.0000 15
1918.0000 7
324.0000 2
1560.0000 3
479.0000 2
7561.0000 24
1820.0000 6
428.0000 2
442.0000 3
318.0000 4
425.0000 2
1416.0000 3
1949.0000 7
3570.0000 11
17231.0000 53
473.0000 2
447.0000 4
3012.0000 11
5251.0000 17
209.0000 2
1988.0000 6
3605.0000 11
3658.0000 11
683.0000 5
2975.0000 10
188.0000 3
8080.0000 26
17841.0000 53
398.0000 3
2111.0000 7
1210.0000 6
4046.0000 13
316.0000 3
2347.0000 5
10761.0000 34
5831.0000 23
622.0000 4
46.0000 2
1659.0000 4
191.0000 2
5844.0000 21
60.0000 2
2844.0000 10
255.0000 2
939.0000 5
2047.0000 7
1621.0000 6
1241.0000 4
438.0000 2
1243.0000 6
14320.0000 40
9412.0000 27
439.0000 2
510.0000 2
9095.0000 29
515.0000 2
955.0000 5
962.0000 4
14939.0000 50
461.0000 2
630.0000 3
3057.0000 10
3996.0000 8
7.0000 2
244.0000 2
2059.0000 7
289.0000 2
345.0000 4
584.0000 3
1359.0000 4
1750.0000 3
1754.0000 4
611.0000 2
1143.0000 3
365.0000 2
2126.0000 8
1809.0000 5
4671.0000 18
1778.0000 4
288.0000 2
1104.0000 4
625.0000 3
8848.0000 32
496.0000 2
408.0000 4
718.0000 3
617.0000 4
956.0000 4
210.0000 2
1813.0000 5
1748.0000 3
9167.0000 31
7268.0000 24
17297.0000 50
8.0000 2
567.0000 3
474.0000 2
223.0000 2
554.0000 5
4105.0000 8
11002.0000 32
4794.0000 15
592.0000 3
9.0000 2
161.0000 2
1109.0000 4
389.0000 2
4820.0000 14
1564.0000 6
1127.0000 5
75.0000 2
1025.0000 5
735.0000 3
1260.0000 3
426.0000 2
6076.0000 21
943.0000 3
1278.0000 4
767.0000 3
5178.0000 19
1795.0000 7
8959.0000 28
200.0000 2
1839.0000 5
603.0000 2
3890.0000 13
245.0000 2
4.0000 2
1160.0000 3
860.0000 3
632.0000 2
462.0000 2
10558.0000 28
545.0000 2
149.0000 2
1879.0000 5
343.0000 3
762.0000 3
21.0000 2
1397.0000 6
4319.0000 16
1949.0000 5
2353.0000 4
2685.0000 9
638.0000 3
70.0000 2
472.0000 2
11791.0000 38
1106.0000 5
3050.0000 12
301.0000 3
1156.0000 3
904.0000 6
148.0000 2
7496.0000 23
519.0000 3
7044.0000 21
1546.0000 6
6277.0000 20
15084.0000 39
918.0000 3
480.0000 3
846.0000 4
4193.0000 10
7457.0000 24
127.0000 2
5559.0000 15
3085.0000 11
3.0000 2
873.0000 2
554.0000 3
17501.0000 52
331.0000 2
199.0000 2
686.0000 4
1188.0000 6
564.0000 2
4927.0000 14
2369.0000 7
3001.0000 9
236.0000 2
61.0000 2
3741.0000 11
924.0000 2
153.0000 2
19.0000 2
378.0000 3
191.0000 3
337.0000 3
3507.0000 10
274.0000 2
886.0000 3
1132.0000 4
618.0000 3
190.0000 2
91.0000 2
248.0000 2
1017.0000 5
5990.0000 15
3172.0000 11
15544.0000 48
1653.0000 6
1356.0000 5
1041.0000 3
17608.0000 49
109.0000 2
4387.0000 11
2051.0000 6
5960.0000 18
739.0000 2
19.0000 2
156.0000 2
668.0000 3
62.0000 2
2485.0000 7
4514.0000 14
7703.0000 22
646.0000 2
4402.0000 11
726.0000 3
3209.0000 10
2304.0000 6
88.0000 3
80.0000 2
4411.0000 11
7834.0000 27
193.0000 3
236.0000 3
346.0000 2
1329.0000 4
266.0000 2
451.0000 3
630.0000 4
330.0000 2
2203.0000 8
5247.0000 14
390.0000 2
124.0000 2
9217.0000 33
247.0000 3
10216.0000 34
9755.0000 26
176.0000 2
15192.0000 49
5006.0000 16
311.0000 2
1117.0000 3
1105.0000 3
580.0000 2
6593.0000 21
603.0000 3
369.0000 3
589.0000 2
14932.0000 49
9313.0000 28
4475.0000 11
4475.0000 12
384.0000 2
15408.0000 40
5108.0000 13
458.0000 3
812.0000 4
963.0000 4
47.0000 2
1292.0000 5
5779.0000 14
350.0000 3
2960.0000 10
106.0000 2
13368.0000 44
4091.0000 12
328.0000 3
1370.0000 5
1539.0000 5
14646.0000 43
1401.0000 4
4654.0000 18
11292.0000 40
5154.0000 15
15031.0000 49
4536.0000 12
12006.0000 36
3344.0000 12
9505.0000 29
875.0000 4
5366.0000 15
4257.0000 12
2289.0000 4
646.0000 3
4565.0000 12
2339.0000 6
4458.0000 12
84.0000 2
236.0000 2
2485.0000 6
6019.0000 20
690.0000 2
126.0000 2
3397.0000 12
15785.0000 48
217.0000 2
1563.0000 3
4599.0000 10
397.0000 3
865.0000 2
13560.0000 46
1588.0000 5
9783.0000 31
619.0000 3
676.0000 3
9.0000 2
183.0000 2
4359.0000 13
2356.0000 6
307.0000 2
6646.0000 25
4854.0000 15
4632.0000 12
10989.0000 33
756.0000 5
4643.0000 11
8773.0000 26
6265.0000 22
510.0000 3
131.0000 2
294.0000 3
12756.0000 39
11485.0000 39
14267.0000 45
1630.0000 4
15972.0000 47
1027.0000 4
485.0000 3
313.0000 4
333.0000 2
679.0000 3
7587.0000 20
1255.0000 3
9370.0000 25
593.0000 2
2414.0000 6
4167.0000 14
210.0000 2
68.0000 2
415.0000 3
191.0000 2
722.0000 4
1253.0000 4
2403.0000 9
8601.0000 25
248.0000 2
2857.0000 10
599.0000 3
301.0000 2
1222.0000 3
3997.0000 15
733.0000 3
548.0000 2
747.0000 3
1646.0000 10
3910.0000 9
5434.0000 20
263.0000 2
247.0000 2
2357.0000 7
541.0000 2
441.0000 2
2031.0000 9
1734.0000 6
4817.0000 19
9008.0000 26
5452.0000 16
4763.0000 13
2894.0000 8
2106.0000 6
200.0000 2
557.0000 2
662.0000 3
622.0000 2
2632.0000 11
470.0000 2
9999.0000 24
12886.0000 39
291.0000 2
5898.0000 19
425.0000 2
1218.0000 3
883.0000 2
5821.0000 21
5909.0000 21
644.0000 3
80.0000 2
1236.0000 3
3471.0000 11
2168.0000 6
534.0000 3
213.0000 3
3294.0000 13
2892.0000 8
935.0000 3
3691.0000 13
1063.0000 4
482.0000 2
853.0000 4
1612.0000 5
4862.0000 12
2996.0000 10
1381.0000 3
3987.0000 9
867.0000 4
666.0000 2
2640.0000 7
885.0000 3
1521.0000 5
308.0000 3
540.0000 2
1539.0000 5
743.0000 2
721.0000 3
537.0000 4
4608.0000 12
3752.0000 14
5599.0000 16
2132.0000 9
2640.0000 6
212.0000 2
4922.0000 12
12754.0000 43
1408.0000 5
2887.0000 10
8991.0000 31
848.0000 3
14995.0000 35
568.0000 2
6869.0000 24
11711.0000 35
372.0000 2
398.0000 2
80.0000 2
1059.0000 4
660.0000 3
5977.0000 21
871.0000 5
4613.0000 12
531.0000 4
371.0000 2
15331.0000 41
2138.0000 9
8845.0000 23
1407.0000 3
378.0000 3
14219.0000 49
2893.0000 8
4391.0000 14
1993.0000 8
682.0000 2
816.0000 3
639.0000 2
908.0000 2
329.0000 2
979.0000 7
129.0000 2
4283.0000 13
264.0000 2
5024.0000 12
589.0000 3
2799.0000 7
1674.0000 4
2310.0000 7
368.0000 3
211.0000 2
9434.0000 23
537.0000 2
1534.0000 5
10028.0000 35
256.0000 2
1532.0000 5
13897.0000 46
954.0000 2
2403.0000 9
19.0000 2
164.0000 3
428.0000 2
3971.0000 16
1829.0000 5
5071.0000 13
9689.0000 27
979.0000 2
4082.0000 12
413.0000 2
1737.0000 5
418.0000 2
989.0000 3
279.0000 3
51.0000 2
1485.0000 4
5110.0000 12
235.0000 2
1762.0000 6
13580.0000 36
293.0000 4
1590.0000 5
4773.0000 12
3941.0000 13
772.0000 2
1042.0000 7
4318.0000 12
8456.0000 32
4043.0000 13
385.0000 3
132.0000 2
602.0000 4
341.0000 2
771.0000 4
3973.0000 11
806.0000 3
6184.0000 22
11508.0000 30
5174.0000 12
2946.0000 7
864.0000 2
958.0000 4
3429.0000 10
5182.0000 12
245.0000 2
89.0000 2
14401.0000 38
8370.0000 29
5196.0000 11
553.0000 2
15648.0000 41
768.0000 5
388.0000 2
2100.0000 6
1233.0000 5
2083.0000 7
898.0000 4
899.0000 3
795.0000 3
414.0000 2
424.0000 2
327.0000 4
4944.0000 15
45.0000 2
1361.0000 5
1579.0000 4
2824.0000 12
1590.0000 6
1743.0000 3
320.0000 2
818.0000 4
1151.0000 3
1153.0000 3
746.0000 3
14.0000 2
4973.0000 16
827.0000 3
1141.0000 4
10108.0000 32
872.0000 4
812.0000 2
111.0000 3
2716.0000 14
180.0000 3
143.0000 2
4995.0000 14
682.0000 4
1313.0000 4
705.0000 3
288.0000 2
3473.0000 13
437.0000 2
817.0000 3
916.0000 3
4828.0000 16
8496.0000 29
1134.0000 3
4268.0000 13
16009.0000 50
71.0000 2
900.0000 4
214.0000 2
14215.0000 40
4028.0000 11
1266.0000 3
1127.0000 4
1174.0000 3
310.0000 2
93.0000 2
7922.0000 20
11432.0000 40
1065.0000 5
151.0000 2
489.0000 2
517.0000 3
905.0000 3
173.0000 2
1102.0000 3
1853.0000 8
163.0000 2
4229.0000 14
1445.0000 5
535.0000 2
5142.0000 14
17392.0000 48
391.0000 2
391.0000 3
374.0000 3
3369.0000 11
94.0000 2
324.0000 3
709.0000 3
6818.0000 18
744.0000 3
814.0000 3
317.0000 4
264.0000 2
553.0000 2
323.0000 2
702.0000 3
440.0000 2
1822.0000 5
3407.0000 11
383.0000 2
242.0000 2
1419.0000 6
2174.0000 6
1193.0000 4
4695.0000 11
2782.0000 9
744.0000 2
4703.0000 13
4801.0000 16
277.0000 2
5498.0000 20
807.0000 3
7212.0000 22
476.0000 4
603.0000 3
289.0000 3
157.0000 2
15918.0000 51
101.0000 2
50.0000 2
8348.0000 25
5489.0000 14
420.0000 2
676.0000 3
7850.0000 23
506.0000 2
8259.0000 28
1088.0000 4
4756.0000 12
3246.0000 11
627.0000 3
770.0000 4
10668.0000 33
194.0000 2
927.0000 4
45.0000 2
6947.0000 14
1220.0000 6
933.0000 3
2441.0000 12
210.0000 2
568.0000 2
1468.0000 4
394.0000 2
1485.0000 3
1524.0000 3
3530.0000 9
11967.0000 31
1037.0000 4
364.0000 3
286.0000 2
7021.0000 24
4059.0000 13
7649.0000 21
256.0000 2
484.0000 2
2191.0000 6
1650.0000 5
313.0000 3
614.0000 2
3711.0000 10
7851.0000 25
3322.0000 7
5966.0000 22
1063.0000 4
709.0000 3
30.0000 2
1358.0000 5
4841.0000 11
1365.0000 3
1728.0000 7
4855.0000 11
899.0000 2
218.0000 2
1194.0000 4
10481.0000 27
552.0000 2
286.0000 3
141.0000 3
1521.0000 5
828.0000 3
5700.0000 20
502.0000 2
281.0000 2
886.0000 5
433.0000 2
646.0000 2
1662.0000 5
3765.0000 10
6988.0000 20
753.0000 2
1427.0000 3
2581.0000 9
1232.0000 3
4922.0000 11
3098.0000 11
5465.0000 14
6990.0000 24
59.0000 2
196.0000 2
1881.0000 7
136.0000 2
396.0000 3
175.0000 2
619.0000 4
678.0000 3
2335.0000 6
381.0000 2
2742.0000 9
1715.0000 4
3713.0000 12
2312.0000 6
11326.0000 30
6090.0000 22
4260.0000 16
6523.0000 22
1732.0000 3
455.0000 3
791.0000 3
6825.0000 18
3466.0000 11
267.0000 2
789.0000 3
5957.0000 16
7663.0000 26
1544.0000 3
8952.0000 34
5580.0000 16
9047.0000 34
812.0000 4
619.0000 4
1083.0000 3
1047.0000 5
13543.0000 43
647.0000 2
717.0000 2
964.0000 6
9431.0000 24
835.0000 6
813.0000 4
1122.0000 4
660.0000 3
9076.0000 33
2269.0000 8
69.0000 3
53.0000 2
1804.0000 3
6329.0000 17
7141.0000 23
14377.0000 39
841.0000 3
6934.0000 18
859.0000 3
667.0000 3
1158.0000 3
6.0000 2
617.0000 2
700.0000 4
168.0000 3
377.0000 3
723.0000 2
5038.0000 11
5558.0000 17
564.0000 3
4234.0000 11
81.0000 2
194.0000 3
59.0000 2
16874.0000 59
3685.0000 10
351.0000 2
5355.0000 13
5630.0000 20
111.0000 2
5968.0000 18
15508.0000 42
818.0000 3
3486.0000 12
2312.0000 8
8041.0000 29
1677.0000 4
1690.0000 6
3437.0000 16
1522.0000 4
4111.0000 10
774.0000 2
599.0000 2
15269.0000 47
190.0000 2
1212.0000 3
1263.0000 3
363.0000 2
2477.0000 10
16859.0000 52
1730.0000 6
997.0000 3
407.0000 2
533.0000 3
1374.0000 6
984.0000 3
498.0000 4
13631.0000 46
1666.0000 4
464.0000 3
731.0000 4
842.0000 3
11860.0000 38
16140.0000 39
226.0000 2
1778.0000 4
4551.0000 16
4162.0000 10
2046.0000 6
862.0000 3
1011.0000 4
235.0000 2
1682.0000 4
2786.0000 11
304.0000 2
139.0000 2
5295.0000 14
16251.0000 53
343.0000 2
1080.0000 6
6918.0000 25
1101.0000 4
791.0000 4
2145.0000 7
3390.0000 9
1826.0000 6
2453.0000 7
248.0000 2
12.0000 2
4247.0000 13
894.0000 3
807.0000 4
985.0000 4
14753.0000 47
1788.0000 5
181.0000 2
1879.0000 6
726.0000 4
337.0000 2
304.0000 2
15308.0000 48
7338.0000 23
5888.0000 16
129.0000 2
12997.0000 43
1421.0000 7
1124.0000 5
1765.0000 6
1155.0000 4
1064.0000 4
311.0000 2
1836.0000 4
1109.0000 4
8836.0000 25
6514.0000 18
1458.0000 4
1168.0000 3
461.0000 2
9412.0000 28
636.0000 3
14340.0000 43
1420.0000 6
487.0000 3
2156.0000 4
485.0000 2
7689.0000 27
5255.0000 20
5997.0000 16
930.0000 4
380.0000 2
5764.0000 16
6466.0000 21
862.0000 4
44.0000 2
1227.0000 3
3507.0000 12
1884.0000 5
6546.0000 25
4307.0000 12
8334.0000 22
6987.0000 19
845.0000 3
1687.0000 5
113.0000 2
260.0000 2
748.0000 4
3538.0000 12
266.0000 2
1490.0000 6
5490.0000 13
430.0000 2
3434.0000 9
7322.0000 23
618.0000 2
744.0000 2
11850.0000 35
879.0000 3
481.0000 3
461.0000 2
378.0000 2
388.0000 2
95.0000 2
1279.0000 6
152.0000 3
965.0000 4
822.0000 2
675.0000 3
17295.0000 40
9551.0000 36
6596.0000 20
2019.0000 5
5979.0000 18
391.0000 2
6104.0000 17
762.0000 3
28.0000 2
5230.0000 15
1173.0000 4
5368.0000 18
489.0000 2
466.0000 2
1291.0000 4
7864.0000 25
8449.0000 24
405.0000 3
7774.0000 24
566.0000 2
1651.0000 6
885.0000 5
9625.0000 28
3113.0000 9
479.0000 2
3119.0000 10
352.0000 2
1441.0000 4
1329.0000 5
489.0000 2
72.0000 2
10876.0000 35
774.0000 3
491.0000 2
5378.0000 20
598.0000 3
5443.0000 16
593.0000 5
13249.0000 42
623.0000 3
4425.0000 14
8054.0000 28
333.0000 2
2673.0000 9
7536.0000 27
964.0000 3
272.0000 3
70.0000 2
4983.0000 18
79.0000 2
7797.0000 25
419.0000 3
3210.0000 8
8371.0000 32
378.0000 2
1119.0000 4
2912.0000 5
3432.0000 12
554.0000 3
331.0000 3
1009.0000 4
290.0000 2
4248.0000 9
96.0000 2
715.0000 3
821.0000 4
1121.0000 5
1342.0000 5
9676.0000 28
639.0000 4
808.0000 3
3258.0000 9
8614.0000 27
1551.0000 6
2206.0000 6
651.0000 4
283.0000 2
605.0000 4
5056.0000 18
1190.0000 4
4305.0000 9
10667.0000 28
4080.0000 12
9826.0000 28
3357.0000 8
6354.0000 17
503.0000 3
1179.0000 4
14220.0000 49
812.0000 3
1217.0000 5
18.0000 2
15452.0000 44
908.0000 3
114.0000 2
236.0000 2
9033.0000 24
8239.0000 32
1219.0000 4
412.0000 2
432.0000 3
208.0000 2
558.0000 2
2952.0000 9
164.0000 2
219.0000 2
3202.0000 9
528.0000 3
10484.0000 31
1376.0000 5
5906.0000 14
171.0000 2
233.0000 2
240.0000 2
85.0000 2
2810.0000 9
10137.0000 33
124.0000 2
29.0000 2
3781.0000 12
3730.0000 16
651.0000 2
328.0000 3
266.0000 2
245.0000 3
2405.0000 5
1312.0000 4
2167.0000 6
398.0000 2
1733.0000 4
2538.0000 8
1541.0000 5
5196.0000 16
6509.0000 22
49.0000 2
2425.0000 5
2938.0000 7
2082.0000 5
567.0000 2
2511.0000 11
10189.0000 25
10868.0000 31
679.0000 3
7215.0000 21
1364.0000 4
4013.0000 9
1553.0000 6
4742.0000 14
861.0000 4
4889.0000 16
1745.0000 9
6625.0000 19
10035.0000 28
6984.0000 27
143.0000 2
2457.0000 7
11257.0000 36
928.0000 6
4488.0000 13
670.0000 2
789.0000 2
10904.0000 26
1632.0000 5
4551.0000 10
965.0000 4
11013.0000 32
458.0000 2
10074.0000 29
1905.0000 7
6172.0000 18
9580.0000 28
4033.0000 10
3330.0000 10
1351.0000 8
593.0000 3
1864.0000 5
1364.0000 6
451.0000 3
752.0000 3
2298.0000 6
1023.0000 4
5906.0000 20
528.0000 2
227.0000 2
560.0000 3
5153.0000 22
2399.0000 9
9717.0000 33
13704.0000 41
2912.0000 8
7369.0000 21
4476.0000 10
412.0000 2
266.0000 2
6503.0000 18
14.0000 2
1074.0000 3
6702.0000 20
330.0000 2
3661.0000 11
1906.0000 4
371.0000 3
214.0000 2
929.0000 5
3036.0000 13
7560.0000 18
4693.0000 11
5475.0000 14
6820.0000 20
231.0000 2
16243.0000 41
6192.0000 21
1202.0000 5
160.0000 2
1569.0000 5
1733.0000 7
581.0000 2
399.0000 2
7363.0000 24
797.0000 3
10240.0000 29
6766.0000 19
553.0000 4
21.0000 2
2041.0000 4
434.0000 3
1601.0000 5
15919.0000 50
8443.0000 27
10663.0000 31
662.0000 3
379.0000 2
234.0000 2
1008.0000 3
1423.0000 4
422.0000 2
375.0000 2
237.0000 2
418.0000 2
1096.0000 4
9278.0000 31
371.0000 2
480.0000 2
70.0000 2
5438.0000 18
642.0000 3
642.0000 2
1130.0000 4
429.0000 2
13916.0000 42
1089.0000 6
1046.0000 5
719.0000 5
1050.0000 5
1539.0000 5
2328.0000 6
659.0000 4
448.0000 3
295.0000 2
8862.0000 26
1166.0000 4
468.0000 3
3840.0000 11
8713.0000 29
1266.0000 3
32.0000 2
11052.0000 28
571.0000 3
1326.0000 4
4438.0000 15
464.0000 2
9910.0000 25
965.0000 4
652.0000 3
10368.0000 38
1642.0000 6
1194.0000 4
12647.0000 33
256.0000 2
47.0000 2
1382.0000 4
813.0000 3
2093.0000 4
1756.0000 5
1217.0000 5
904.0000 3
444.0000 2
520.0000 2
8580.0000 25
11014.0000 27
6442.0000 21
3256.0000 14
5949.0000 18
1779.0000 4
3004.0000 14
1752.0000 7
310.0000 2
1093.0000 2
765.0000 4
185.0000 3
1097.0000 4
4817.0000 16
77.0000 2
5006.0000 15
3233.0000 9
1849.0000 6
317.0000 2
1118.0000 3
7008.0000 19
5316.0000 16
1838.0000 6
9329.0000 31
674.0000 3
4662.0000 9
1759.0000 9
1858.0000 7
210.0000 2
2697.0000 7
178.0000 2
16919.0000 52
7405.0000 25
627.0000 2
362.0000 2
467.0000 2
17849.0000 55
98.0000 2
398.0000 4
230.0000 2
744.0000 2
403.0000 3
476.0000 3
724.0000 2
204.0000 2
2269.0000 6
287.0000 2
828.0000 3
138.0000 2
1221.0000 2
11649.0000 39
905.0000 6
3804.0000 12
909.0000 2
1395.0000 4
8.0000 2
463.0000 3
7117.0000 20
67.0000 2
454.0000 3
2650.0000 8
677.0000 4
668.0000 3
1185.0000 5
5846.0000 15
6693.0000 23
494.0000 2
937.0000 4
696.0000 3
1350.0000 8
5358.0000 15
1439.0000 4
512.0000 2
809.0000 3
5034.0000 16
258.0000 2
294.0000 3
674.0000 2
916.0000 4
256.0000 3
2186.0000 7
725.0000 5
3153.0000 11
34.0000 2
27.0000 2
297.0000 2
1237.0000 5
13429.0000 41
2655.0000 12
52.0000 2
2775.0000 9
145.0000 2
4419.0000 13
480.0000 3
3844.0000 12
